"ID","Title","Attachments","Created By","Created On","Estimate","Forecast","Is Automated","Priority","References","Section","Section Depth","Section Description","Suite","Suite ID","Type","is_converted"
"C74","mentions the free trial","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","T0d453232","FAQ","2","","Master","S6","Automated","1"
"C75","mentions the credit card question","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","T1d17d9dd","FAQ","2","","Master","S6","Automated","0"
"C73","shows the FAQ section","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","T9919c7fe","FAQ","2","","Master","S6","Automated","0"
"C76","mentions AI test generation","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","T63e4c7c0","Features","2","","Master","S6","Automated","1"
"C77","mentions Manual testing","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","Tbbaf9fb5","Features","2","","Master","S6","Automated","0"
"C78","mentions Integrations","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","T38e6f428","Features","2","","Master","S6","Automated","0"
"C79","shows the company location","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","T1a4bea66","Footer Info","2","","Master","S6","Other","1"
"C80","shows the contact email","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","T3be61130","Footer Info","2","","Master","S6","Other","1"
"C81","shows the copyright notice","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","T379df238","Footer Info","2","","Master","S6","Other","0"
"C82","shows the main heading","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","Tda48ce2e","Hero Section","2","","Master","S6","Automated","0"
"C83","shows a """"Start for free"""" call to action","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","T6d464f44","Hero Section","2","","Master","S6","Automated","0"
"C84","shows a """"Schedule"""" demo action","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","T94cfbb78","Hero Section","2","","Master","S6","Automated","0"
"C86","opens the testomat.io URL","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","Ta808c23c","Page Load","2","","Master","S6","Automated","0"
"C87","shows the page body","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","Tf5d9be0d","Page Load","2","","Master","S6","Automated","0"
"C85","has Testomat in the title","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","T73b446df","Page Load","2","","Master","S6","Automated","0"
"C88","shows the trusted-by section","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","Tec48230e","Social Proof","2","","Master","S6","Other","0"
"C89","mentions tests run daily","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","Te7d68c9e","Social Proof","2","","Master","S6","Other","0"
"C90","shows the recent reviews section","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","T002d68d6","Social Proof","2","","Master","S6","Other","0"
"C91","has a Log In link","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","T01ea5717","Account Actions","2","","Master","S6","Automated","0"
"C92","shows a Start for free action","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","T09bbfbe5","Account Actions","2","","Master","S6","Automated","0"
"C93","shows a Schedule a demo action","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","T50195646","Account Actions","2","","Master","S6","Automated","0"
"C94","shows the Terms link","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","Tce8514e4","Footer Links","2","","Master","S6","Automated","0"
"C95","shows the Privacy link","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","T92d95350","Footer Links","2","","Master","S6","Automated","0"
"C96","shows the Contact us link","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","Teb18d4db","Footer Links","2","","Master","S6","Automated","0"
"C97","shows the Pricing link","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","Td9f167f4","Header Menu","2","","Master","S6","Other","0"
"C98","shows the Docs link","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","Tf4a675f8","Header Menu","2","","Master","S6","Other","0"
"C99","shows the Blog link","","Yaro Test","6/8/2026 10:54 AM","","","No","Medium","T45d2a964","Header Menu","2","","Master","S6","Other","0"
