Title;Section;Type;Priority;References
shows the FAQ section;testomat/content/FAQ;Automated;Medium;https://app.testomat.io/projects/tomat/test/9919c7fe
mentions the free trial;testomat/content/FAQ;Automated;Medium;https://app.testomat.io/projects/tomat/test/0d453232
mentions the credit card question;testomat/content/FAQ;Automated;Medium;https://app.testomat.io/projects/tomat/test/1d17d9dd
mentions AI test generation;testomat/content/Features;Automated;Medium;https://app.testomat.io/projects/tomat/test/63e4c7c0
mentions Manual testing;testomat/content/Features;Automated;Medium;https://app.testomat.io/projects/tomat/test/bbaf9fb5
mentions Integrations;testomat/content/Features;Automated;Medium;https://app.testomat.io/projects/tomat/test/38e6f428
shows the company location;testomat/content/Footer Info;Manual;Medium;https://app.testomat.io/projects/tomat/test/1a4bea66
shows the contact email;testomat/content/Footer Info;Manual;Medium;https://app.testomat.io/projects/tomat/test/3be61130
shows the copyright notice;testomat/content/Footer Info;Manual;Medium;https://app.testomat.io/projects/tomat/test/379df238
shows the main heading;testomat/home-page/Hero Section;Automated;Medium;https://app.testomat.io/projects/tomat/test/da48ce2e
"shows a ""Start for free"" call to action";testomat/home-page/Hero Section;Automated;Medium;https://app.testomat.io/projects/tomat/test/6d464f44
"shows a ""Schedule"" demo action";testomat/home-page/Hero Section;Automated;Medium;https://app.testomat.io/projects/tomat/test/94cfbb78
has Testomat in the title;testomat/home-page/Page Load;Automated;Medium;https://app.testomat.io/projects/tomat/test/73b446df
opens the testomat.io URL;testomat/home-page/Page Load;Automated;Medium;https://app.testomat.io/projects/tomat/test/a808c23c
shows the page body;testomat/home-page/Page Load;Automated;Medium;https://app.testomat.io/projects/tomat/test/f5d9be0d
shows the trusted-by section;testomat/home-page/Social Proof;Manual;Medium;https://app.testomat.io/projects/tomat/test/ec48230e
mentions tests run daily;testomat/home-page/Social Proof;Manual;Medium;https://app.testomat.io/projects/tomat/test/e7d68c9e
shows the recent reviews section;testomat/home-page/Social Proof;Manual;Medium;https://app.testomat.io/projects/tomat/test/002d68d6
has a Log In link;testomat/navigation/Account Actions;Automated;Medium;https://app.testomat.io/projects/tomat/test/01ea5717
shows a Start for free action;testomat/navigation/Account Actions;Automated;Medium;https://app.testomat.io/projects/tomat/test/09bbfbe5
shows a Schedule a demo action;testomat/navigation/Account Actions;Automated;Medium;https://app.testomat.io/projects/tomat/test/50195646
shows the Terms link;testomat/navigation/Footer Links;Automated;Medium;https://app.testomat.io/projects/tomat/test/ce8514e4
shows the Privacy link;testomat/navigation/Footer Links;Automated;Medium;https://app.testomat.io/projects/tomat/test/92d95350
shows the Contact us link;testomat/navigation/Footer Links;Automated;Medium;https://app.testomat.io/projects/tomat/test/eb18d4db
shows the Pricing link;testomat/navigation/Header Menu;Manual;Medium;https://app.testomat.io/projects/tomat/test/d9f167f4
shows the Docs link;testomat/navigation/Header Menu;Manual;Medium;https://app.testomat.io/projects/tomat/test/f4a675f8
shows the Blog link;testomat/navigation/Header Menu;Manual;Medium;https://app.testomat.io/projects/tomat/test/45d2a964
