Folder,Name,Priority,Tags,Legacy ID,Preconditions,Step 1,Expected 1
Content/FAQ,shows the FAQ section,medium,automated,T9919c7fe,,,
Content/FAQ,mentions the free trial,medium,automated,T0d453232,,,
Content/FAQ,mentions the credit card question,medium,automated,T1d17d9dd,,,
Content/Features,mentions AI test generation,medium,automated,T63e4c7c0,,,
Content/Features,mentions Manual testing,medium,automated,Tbbaf9fb5,,,
Content/Features,mentions Integrations,medium,automated,T38e6f428,,,
Content/Footer Info,shows the company location,medium,manual,T1a4bea66,,,
Content/Footer Info,shows the contact email,medium,manual,T3be61130,,,
Content/Footer Info,shows the copyright notice,medium,manual,T379df238,,,
Home Page/Hero Section,shows the main heading,medium,automated,Tda48ce2e,,,
Home Page/Hero Section,"shows a ""Start for free"" call to action",medium,automated,T6d464f44,,,
Home Page/Hero Section,"shows a ""Schedule"" demo action",medium,automated,T94cfbb78,,,
Home Page/Page Load,has Testomat in the title,medium,automated,T73b446df,,,
Home Page/Page Load,opens the testomat.io URL,medium,automated,Ta808c23c,,,
Home Page/Page Load,shows the page body,medium,automated,Tf5d9be0d,,,
Home Page/Social Proof,shows the trusted-by section,medium,manual,Tec48230e,,,
Home Page/Social Proof,mentions tests run daily,medium,manual,Te7d68c9e,,,
Home Page/Social Proof,shows the recent reviews section,medium,manual,T002d68d6,,,
Navigation/Account Actions,has a Log In link,medium,automated,T01ea5717,,,
Navigation/Account Actions,shows a Start for free action,medium,automated,T09bbfbe5,,,
Navigation/Account Actions,shows a Schedule a demo action,medium,automated,T50195646,,,
Navigation/Footer Links,shows the Terms link,medium,automated,Tce8514e4,,,
Navigation/Footer Links,shows the Privacy link,medium,automated,T92d95350,,,
Navigation/Footer Links,shows the Contact us link,medium,automated,Teb18d4db,,,
Navigation/Header Menu,shows the Pricing link,medium,manual,Td9f167f4,,,
Navigation/Header Menu,shows the Docs link,medium,manual,Tf4a675f8,,,
Navigation/Header Menu,shows the Blog link,medium,manual,T45d2a964,,,
