Title,Section,Priority,Type,References,Preconditions,Steps,Expected Result
shows the FAQ section,Content > FAQ,Medium,Automated,T9919c7fe,,,
mentions the free trial,Content > FAQ,Medium,Automated,T0d453232,,,
mentions the credit card question,Content > FAQ,Medium,Automated,T1d17d9dd,,,
mentions AI test generation,Content > Features,Medium,Automated,T63e4c7c0,,,
mentions Manual testing,Content > Features,Medium,Automated,Tbbaf9fb5,,,
mentions Integrations,Content > Features,Medium,Automated,T38e6f428,,,
shows the company location,Content > Footer Info,Medium,Manual,T1a4bea66,,,
shows the contact email,Content > Footer Info,Medium,Manual,T3be61130,,,
shows the copyright notice,Content > Footer Info,Medium,Manual,T379df238,,,
shows the main heading,Home Page > Hero Section,Medium,Automated,Tda48ce2e,,,
"shows a ""Start for free"" call to action",Home Page > Hero Section,Medium,Automated,T6d464f44,,,
"shows a ""Schedule"" demo action",Home Page > Hero Section,Medium,Automated,T94cfbb78,,,
has Testomat in the title,Home Page > Page Load,Medium,Automated,T73b446df,,,
opens the testomat.io URL,Home Page > Page Load,Medium,Automated,Ta808c23c,,,
shows the page body,Home Page > Page Load,Medium,Automated,Tf5d9be0d,,,
shows the trusted-by section,Home Page > Social Proof,Medium,Manual,Tec48230e,,,
mentions tests run daily,Home Page > Social Proof,Medium,Manual,Te7d68c9e,,,
shows the recent reviews section,Home Page > Social Proof,Medium,Manual,T002d68d6,,,
has a Log In link,Navigation > Account Actions,Medium,Automated,T01ea5717,,,
shows a Start for free action,Navigation > Account Actions,Medium,Automated,T09bbfbe5,,,
shows a Schedule a demo action,Navigation > Account Actions,Medium,Automated,T50195646,,,
shows the Terms link,Navigation > Footer Links,Medium,Automated,Tce8514e4,,,
shows the Privacy link,Navigation > Footer Links,Medium,Automated,T92d95350,,,
shows the Contact us link,Navigation > Footer Links,Medium,Automated,Teb18d4db,,,
shows the Pricing link,Navigation > Header Menu,Medium,Manual,Td9f167f4,,,
shows the Docs link,Navigation > Header Menu,Medium,Manual,Tf4a675f8,,,
shows the Blog link,Navigation > Header Menu,Medium,Manual,T45d2a964,,,
