TCID,Summary,Test Type,Priority,Labels,Test Repository Path,Action,Data,Result
T9919c7fe,shows the FAQ section,Manual,Medium,automated,Content/FAQ,,,
T0d453232,mentions the free trial,Manual,Medium,automated,Content/FAQ,,,
T1d17d9dd,mentions the credit card question,Manual,Medium,automated,Content/FAQ,,,
T63e4c7c0,mentions AI test generation,Manual,Medium,automated,Content/Features,,,
Tbbaf9fb5,mentions Manual testing,Manual,Medium,automated,Content/Features,,,
T38e6f428,mentions Integrations,Manual,Medium,automated,Content/Features,,,
T1a4bea66,shows the company location,Manual,Medium,manual,Content/Footer Info,,,
T3be61130,shows the contact email,Manual,Medium,manual,Content/Footer Info,,,
T379df238,shows the copyright notice,Manual,Medium,manual,Content/Footer Info,,,
Tda48ce2e,shows the main heading,Manual,Medium,automated,Home Page/Hero Section,,,
T6d464f44,"shows a ""Start for free"" call to action",Manual,Medium,automated,Home Page/Hero Section,,,
T94cfbb78,"shows a ""Schedule"" demo action",Manual,Medium,automated,Home Page/Hero Section,,,
T73b446df,has Testomat in the title,Manual,Medium,automated,Home Page/Page Load,,,
Ta808c23c,opens the testomat.io URL,Manual,Medium,automated,Home Page/Page Load,,,
Tf5d9be0d,shows the page body,Manual,Medium,automated,Home Page/Page Load,,,
Tec48230e,shows the trusted-by section,Manual,Medium,manual,Home Page/Social Proof,,,
Te7d68c9e,mentions tests run daily,Manual,Medium,manual,Home Page/Social Proof,,,
T002d68d6,shows the recent reviews section,Manual,Medium,manual,Home Page/Social Proof,,,
T01ea5717,has a Log In link,Manual,Medium,automated,Navigation/Account Actions,,,
T09bbfbe5,shows a Start for free action,Manual,Medium,automated,Navigation/Account Actions,,,
T50195646,shows a Schedule a demo action,Manual,Medium,automated,Navigation/Account Actions,,,
Tce8514e4,shows the Terms link,Manual,Medium,automated,Navigation/Footer Links,,,
T92d95350,shows the Privacy link,Manual,Medium,automated,Navigation/Footer Links,,,
Teb18d4db,shows the Contact us link,Manual,Medium,automated,Navigation/Footer Links,,,
Td9f167f4,shows the Pricing link,Manual,Medium,manual,Navigation/Header Menu,,,
Tf4a675f8,shows the Docs link,Manual,Medium,manual,Navigation/Header Menu,,,
T45d2a964,shows the Blog link,Manual,Medium,manual,Navigation/Header Menu,,,
