Folder,Name,Priority,Status,Labels,Objective,Step,Expected Result,Test Data
/Content/FAQ,shows the FAQ section,Normal,Approved,automated,,,,
/Content/FAQ,mentions the free trial,Normal,Approved,automated,,,,
/Content/FAQ,mentions the credit card question,Normal,Approved,automated,,,,
/Content/Features,mentions AI test generation,Normal,Approved,automated,,,,
/Content/Features,mentions Manual testing,Normal,Approved,automated,,,,
/Content/Features,mentions Integrations,Normal,Approved,automated,,,,
/Content/Footer Info,shows the company location,Normal,Approved,manual,,,,
/Content/Footer Info,shows the contact email,Normal,Approved,manual,,,,
/Content/Footer Info,shows the copyright notice,Normal,Approved,manual,,,,
/Home Page/Hero Section,shows the main heading,Normal,Approved,automated,,,,
/Home Page/Hero Section,"shows a ""Start for free"" call to action",Normal,Approved,automated,,,,
/Home Page/Hero Section,"shows a ""Schedule"" demo action",Normal,Approved,automated,,,,
/Home Page/Page Load,has Testomat in the title,Normal,Approved,automated,,,,
/Home Page/Page Load,opens the testomat.io URL,Normal,Approved,automated,,,,
/Home Page/Page Load,shows the page body,Normal,Approved,automated,,,,
/Home Page/Social Proof,shows the trusted-by section,Normal,Approved,manual,,,,
/Home Page/Social Proof,mentions tests run daily,Normal,Approved,manual,,,,
/Home Page/Social Proof,shows the recent reviews section,Normal,Approved,manual,,,,
/Navigation/Account Actions,has a Log In link,Normal,Approved,automated,,,,
/Navigation/Account Actions,shows a Start for free action,Normal,Approved,automated,,,,
/Navigation/Account Actions,shows a Schedule a demo action,Normal,Approved,automated,,,,
/Navigation/Footer Links,shows the Terms link,Normal,Approved,automated,,,,
/Navigation/Footer Links,shows the Privacy link,Normal,Approved,automated,,,,
/Navigation/Footer Links,shows the Contact us link,Normal,Approved,automated,,,,
/Navigation/Header Menu,shows the Pricing link,Normal,Approved,manual,,,,
/Navigation/Header Menu,shows the Docs link,Normal,Approved,manual,,,,
/Navigation/Header Menu,shows the Blog link,Normal,Approved,manual,,,,
